id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb326210,0,0,0,0,0,1
Zm00001eb418810,0,0,0,0,0,1
Zm00001eb378140,0,0,0,0,0,1
Zm00001eb376380,0,0,0,0,0,1
Zm00001eb032040,0,0,0,0,0,1
Zm00001eb037120,0,0,0,0,0,1
Zm00001eb290560,0,0,0,0,0,1
Zm00001eb155320,0,0,0,0,0,1
Zm00001eb384710,0,0,0,0,0,1
Zm00001eb193860,0,0,0,0,0,1
Zm00001eb330340,0,0,0,0,0,1
Zm00001eb164880,0,0,0,0,0,1
Zm00001eb197900,0,0,0,0,0,1
Zm00001eb264870,0,0,0,0,0,1
Zm00001eb053620,0,0,0,0,0,1
Zm00001eb359030,0,0,0,0,0,1
Zm00001eb282500,0,0,0,0,0,1
Zm00001eb070220,0,0,0,0,0,1
Zm00001eb282210,0,0,0,0,0,1
Zm00001eb431230,0,0,0,0,0,1
Zm00001eb092630,0,0,0,0,0,1
Zm00001eb289480,0,0,0,0,0,1
Zm00001eb426180,0,0,0,0,0,1
Zm00001eb256230,0,0,0,0,0,1
Zm00001eb367110,0,0,0,0,0,1
Zm00001eb020440,0,0,0,0,0,1
Zm00001eb256000,0,0,0,0,0,1
